user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_8@scp.local,0,9,45.3,2,28.19,0.83,4,2,0,0,0.082527
user_1@scp.local,0,5,24.8,0,8.7,0.87,1,2,0,0,0.031838
user_34@scp.local,0,0,80.2,4,29.97,0.84,4,1,0,0,0.057886
user_16@scp.local,0,5,54.7,2,35.26,1.0,2,1,0,0,0.060264
user_3@scp.local,0,5,56.4,0,26.51,0.85,2,2,0,0,0.070998
user_30@scp.local,0,10,8.9,0,0.6,0.93,5,1,0,0,0.005004
user_31@scp.local,0,0,114.9,3,17.22,0.8,3,1,0,0,0.037718
user_43@scp.local,0,50,15.2,1,31.54,0.03,5,2,1,1,-0.133350
user_50@scp.local,0,8,53.4,4,41.81,0.83,1,2,0,0,0.036846
user_8@scp.local,0,7,40.5,0,49.27,0.91,1,1,0,0,0.027555
user_42@scp.local,0,45,26.6,1,32.95,0.02,5,2,1,1,-0.122333
user_2@scp.local,0,9,18.2,1,33.34,0.83,3,1,0,0,0.074300
user_36@scp.local,0,9,24.4,1,33.16,0.81,2,1,0,0,0.063428
user_16@scp.local,0,9,23.0,0,28.82,0.93,2,1,0,0,0.058458
user_6@scp.local,0,8,22.1,0,9.12,0.95,3,1,0,0,0.058467
user_50@scp.local,18,3,117.2,4,26.61,0.99,2,2,1,1,-0.074822
user_19@scp.local,0,9,61.5,4,15.86,0.9,1,2,0,0,0.050153
user_22@scp.local,0,4,62.9,0,4.22,0.92,4,1,0,0,0.060260
user_17@scp.local,0,9,83.8,3,14.94,0.96,3,1,0,0,0.081658
user_10@scp.local,0,49,29.4,3,46.53,0.28,5,2,1,1,-0.117455
user_46@scp.local,0,8,202.4,6,14.35,0.88,5,2,1,1,-0.043802
user_5@scp.local,0,8,41.7,3,31.82,0.89,2,2,0,0,0.084209
user_12@scp.local,0,4,9.1,4,38.99,0.9,1,1,0,0,0.027759
user_26@scp.local,0,9,36.8,4,10.25,0.92,4,1,0,0,0.067578
user_50@scp.local,0,3,31.1,1,18.03,0.92,5,2,0,0,0.058817
user_30@scp.local,0,8,30.1,1,2.22,0.85,3,2,0,0,0.069650
user_14@scp.local,0,4,113.6,1,0.57,0.93,3,2,0,0,0.056889
user_18@scp.local,0,0,83.0,3,22.5,0.81,5,2,0,0,0.035909
user_27@scp.local,0,5,29.3,1,7.89,0.82,1,1,0,0,0.040738
user_12@scp.local,0,2,40.2,4,21.19,0.94,3,2,0,0,0.079392
user_22@scp.local,0,3,67.4,4,6.66,0.85,4,2,0,0,0.061597
user_41@scp.local,0,5,72.7,3,36.94,0.82,1,1,0,0,0.050195
user_39@scp.local,0,9,87.3,3,28.94,0.95,5,2,0,0,0.060824
user_2@scp.local,0,1,21.3,0,12.27,0.83,4,1,0,0,0.055710
user_28@scp.local,0,4,53.6,3,49.21,0.85,2,1,0,0,0.072076
user_49@scp.local,0,9,113.6,4,30.69,0.92,5,1,0,0,0.027416
user_24@scp.local,0,9,5.8,3,30.25,0.84,3,1,0,0,0.064919
user_39@scp.local,0,4,119.8,2,30.74,0.85,2,1,0,0,0.056470
user_40@scp.local,0,0,55.8,1,34.66,0.82,3,2,0,0,0.069688
user_44@scp.local,0,1,62.4,2,22.81,0.94,5,2,0,0,0.059226
user_17@scp.local,0,4,107.4,3,7.48,0.83,4,1,0,0,0.066901
user_16@scp.local,0,2,14.0,3,9.0,0.96,2,1,0,0,0.061874
user_3@scp.local,0,47,101.0,2,1360.36,0.99,2,1,1,1,-0.147863
user_37@scp.local,0,8,67.3,2,36.93,0.92,3,2,0,0,0.090421
user_5@scp.local,0,7,112.7,3,24.26,0.93,5,2,0,0,0.054215
user_49@scp.local,0,3,33.4,4,37.78,0.82,5,1,0,0,0.033621
user_30@scp.local,0,127,16.8,3,47.62,0.97,5,2,1,1,-0.103062
user_34@scp.local,0,3,13.3,3,34.16,0.81,5,1,0,0,0.037862
user_41@scp.local,0,4,91.7,4,12.47,0.84,5,2,0,0,0.049613
user_32@scp.local,0,8,30.0,3,0.52,0.92,4,2,0,0,0.066767
user_11@scp.local,0,5,67.2,4,41.04,0.86,3,1,0,0,0.073542
user_9@scp.local,0,2,8.8,0,45.69,0.93,4,1,0,0,0.040199
user_41@scp.local,0,10,62.7,0,29.92,0.9,4,1,0,0,0.070187
user_38@scp.local,0,4,27.4,3,37.83,0.99,1,1,0,0,0.036295
user_12@scp.local,0,2,16.1,2,29.96,0.98,3,2,0,0,0.064320
user_11@scp.local,0,3,80.9,1,33.36,0.84,1,1,0,0,0.053658
user_45@scp.local,0,4,80.3,4,38.49,0.9,4,1,0,0,0.070942
user_47@scp.local,0,7,54.9,1,42.84,0.94,4,2,0,0,0.077525
user_16@scp.local,0,9,49.4,1,7.14,0.9,5,1,0,0,0.048704
user_50@scp.local,0,4,106.3,3,28.85,0.93,1,2,0,0,0.051755
user_31@scp.local,23,8,35.1,1,17.64,0.82,5,2,1,1,-0.080176
user_44@scp.local,0,151,11.3,1,17.27,0.86,2,2,1,1,-0.088649
user_32@scp.local,0,6,6.9,2,37.41,0.85,3,1,0,0,0.061611
user_34@scp.local,0,4,38.4,1,7.52,0.85,1,1,0,0,0.046432
user_49@scp.local,0,8,93.2,1,33.11,0.8,4,2,0,0,0.066494
user_49@scp.local,0,4,65.5,3,20.19,0.89,2,1,0,0,0.088261
user_45@scp.local,0,1,79.1,3,44.06,0.92,5,2,0,0,0.050786
user_29@scp.local,20,8,106.0,3,13.02,0.82,5,2,1,1,-0.082650
user_50@scp.local,0,1,90.5,4,25.67,0.96,5,2,0,0,0.043046
user_28@scp.local,0,1,33.9,2,48.34,0.86,4,1,0,0,0.066064
user_13@scp.local,0,0,104.9,4,22.91,0.87,1,2,0,0,0.022222
user_35@scp.local,0,10,120.0,0,26.8,0.87,1,1,0,0,0.003259
user_18@scp.local,0,4,228.6,6,15.62,0.83,4,2,1,1,-0.049420
user_43@scp.local,0,6,7.5,2,6.72,0.9,4,2,0,0,0.064111
user_45@scp.local,0,4,34.0,1,19.85,0.89,5,1,0,0,0.058216
user_18@scp.local,0,2,107.1,3,8.21,0.98,2,1,0,0,0.053199
user_28@scp.local,0,10,68.9,1,36.52,0.81,5,1,0,0,0.037791
user_21@scp.local,0,7,114.0,0,13.15,0.99,1,2,0,0,0.002852
user_7@scp.local,0,8,30.6,1,5.4,0.81,2,2,0,0,0.066599
user_13@scp.local,0,8,11.9,4,22.48,0.92,5,1,0,0,0.030374
user_11@scp.local,0,4,69.1,2,25.9,0.84,1,2,0,0,0.058062
user_45@scp.local,0,7,86.9,2,37.19,0.95,1,2,0,0,0.050633
user_6@scp.local,0,4,92.5,2,38.68,0.83,5,2,0,0,0.052082
user_44@scp.local,0,0,40.6,1,40.05,0.89,4,1,0,0,0.069389
user_27@scp.local,0,0,117.3,2,11.23,0.86,1,1,0,0,0.018127
user_20@scp.local,0,2,54.3,4,4.01,0.99,2,1,0,0,0.044253
user_9@scp.local,0,8,26.7,3,8.03,0.86,2,2,0,0,0.072599
user_19@scp.local,0,2,50.8,1,2.95,0.87,3,2,0,0,0.072965
user_22@scp.local,0,1,22.7,0,15.16,0.94,3,2,0,0,0.057867
user_2@scp.local,26,2,39.6,4,49.61,0.99,5,2,1,1,-0.128716
user_20@scp.local,0,8,47.4,3,44.5,0.93,2,2,0,0,0.072923
user_8@scp.local,0,6,102.0,1,25.53,0.99,1,1,0,0,0.032297
user_20@scp.local,0,6,6.1,2,25.71,0.97,3,1,0,0,0.060796
user_10@scp.local,0,0,60.8,2,20.83,0.99,5,1,0,0,0.042034
user_42@scp.local,0,1,30.2,0,26.5,0.84,4,2,0,0,0.059225
user_9@scp.local,0,30,69.0,4,1855.68,0.9,3,2,1,1,-0.136073
user_33@scp.local,0,9,12.4,2,29.79,0.9,1,2,0,0,0.045545
user_8@scp.local,0,6,16.8,0,11.95,0.94,3,1,0,0,0.061057
user_50@scp.local,0,8,40.4,4,47.44,0.91,2,2,0,0,0.060068
user_18@scp.local,0,6,9.5,3,15.48,0.84,5,1,0,0,0.041977
user_27@scp.local,0,0,79.0,1,47.95,0.96,2,2,0,0,0.043535
user_28@scp.local,0,10,34.1,0,22.83,0.92,1,2,0,0,0.035817
user_37@scp.local,0,6,7.5,3,35.24,0.97,2,1,0,0,0.055125
user_26@scp.local,0,3,75.9,3,41.65,0.93,2,2,0,0,0.080686
user_6@scp.local,0,2,48.0,1,17.94,0.8,3,1,0,0,0.064890
user_10@scp.local,0,10,116.4,3,11.87,0.95,1,1,0,0,0.024373
user_21@scp.local,0,7,29.3,0,1.97,0.97,2,2,0,0,0.045958
user_23@scp.local,0,4,93.0,2,36.36,0.84,2,2,0,0,0.075316
user_13@scp.local,0,5,63.8,2,8.72,0.99,3,1,0,0,0.077817
user_27@scp.local,0,2,84.6,0,28.51,0.99,3,1,0,0,0.051024
user_11@scp.local,0,7,119.3,0,39.95,0.99,5,2,0,1,-0.001574
user_46@scp.local,0,179,15.6,4,39.26,0.92,4,2,1,1,-0.115735
user_5@scp.local,0,5,76.1,2,23.27,1.0,4,2,0,0,0.066545
user_37@scp.local,0,47,105.7,4,19.9,0.02,3,2,1,1,-0.102608
user_40@scp.local,0,10,30.6,3,8.07,0.81,3,1,0,0,0.063701
user_7@scp.local,0,9,7.3,3,22.85,0.94,4,2,0,0,0.065388
user_47@scp.local,0,6,6.8,3,46.56,0.99,3,2,0,0,0.037958
user_50@scp.local,0,8,109.6,4,30.68,0.98,5,1,0,0,0.020144
user_5@scp.local,0,4,41.0,2,8.34,0.99,3,1,0,0,0.072599
user_18@scp.local,0,1,41.1,2,49.06,0.98,1,2,0,0,0.018606
user_38@scp.local,0,3,97.5,0,18.57,0.84,5,1,0,0,0.037791
user_36@scp.local,0,1,24.0,4,38.02,0.87,1,2,0,0,0.031318
user_15@scp.local,0,0,56.3,0,36.0,0.85,5,1,0,0,0.035578
user_20@scp.local,0,4,29.0,3,30.87,0.95,3,2,0,0,0.086637
user_47@scp.local,0,141,21.2,1,5.83,0.91,2,2,1,1,-0.087034
user_43@scp.local,0,33,65.2,3,45.52,0.01,1,1,1,1,-0.133151
user_41@scp.local,0,3,110.6,4,32.68,0.87,3,2,0,0,0.071281
user_8@scp.local,0,4,96.4,3,19.42,0.89,1,1,0,0,0.054163
user_21@scp.local,0,4,77.2,0,20.87,0.88,2,2,0,0,0.072544
user_3@scp.local,0,9,71.9,2,22.45,0.89,5,1,0,0,0.066700
user_21@scp.local,0,4,105.7,3,45.79,0.94,5,2,0,0,0.043538
user_16@scp.local,0,6,115.9,0,6.98,0.94,4,2,0,0,0.046823
user_4@scp.local,0,4,106.8,3,7.08,0.93,4,1,0,0,0.067313
user_39@scp.local,0,1,78.1,2,5.79,0.87,4,2,0,0,0.072685
user_45@scp.local,0,0,101.1,3,2.66,0.97,3,1,0,0,0.049062
user_31@scp.local,0,3,37.6,1,46.65,0.9,3,1,0,0,0.071895
user_45@scp.local,0,164,25.9,0,39.75,0.84,4,2,1,1,-0.108464
user_10@scp.local,0,4,115.8,1,42.84,0.83,3,1,0,0,0.057256
user_7@scp.local,0,1,24.3,2,44.02,0.98,2,2,0,0,0.053381
user_6@scp.local,0,9,52.1,0,39.29,0.8,2,1,0,0,0.038695
user_4@scp.local,0,7,88.7,1,47.43,0.89,5,2,0,0,0.051121
user_15@scp.local,0,0,99.0,1,1.86,0.94,3,1,0,0,0.048790
user_42@scp.local,0,8,31.8,1,7.0,0.96,4,2,0,0,0.069438
user_11@scp.local,0,6,68.9,2,32.34,0.91,5,2,0,0,0.070124
user_18@scp.local,0,10,21.7,4,11.6,0.94,5,2,0,0,0.034100
user_18@scp.local,0,0,110.6,0,42.8,0.82,1,1,0,1,-0.006025
user_39@scp.local,0,1,77.2,1,31.2,0.99,5,1,0,0,0.036595
user_44@scp.local,0,6,38.8,1,28.11,0.92,5,2,0,0,0.062668
user_4@scp.local,0,4,114.2,4,6.03,0.97,1,1,0,0,0.014168
user_31@scp.local,0,5,62.2,0,10.69,0.93,3,2,0,0,0.073773
user_46@scp.local,0,33,8.9,1,24.27,0.16,4,1,1,1,-0.088029
user_41@scp.local,0,7,48.6,2,1.11,0.99,5,1,0,0,0.029740
user_46@scp.local,0,7,23.4,0,33.62,0.9,4,2,0,0,0.066804
user_12@scp.local,0,6,91.5,2,4.4,0.97,5,2,0,0,0.044156
user_29@scp.local,0,6,113.1,1,13.96,0.88,4,2,0,0,0.071757
user_1@scp.local,0,2,98.8,1,13.84,0.89,4,1,0,0,0.073951
user_43@scp.local,0,2,90.7,2,49.96,0.85,1,1,0,0,0.040365
user_21@scp.local,0,2,27.7,4,38.48,0.95,3,2,0,0,0.067345
user_20@scp.local,0,2,71.8,3,11.75,0.88,5,2,0,0,0.063302
user_13@scp.local,0,1,60.6,2,14.12,0.86,2,1,0,0,0.078562
user_39@scp.local,0,1,51.9,1,29.0,0.93,3,1,0,0,0.085337
user_37@scp.local,0,0,107.1,3,6.51,0.86,3,1,0,0,0.056096
user_37@scp.local,0,0,14.3,1,8.9,0.82,2,1,0,0,0.051818
user_19@scp.local,0,4,23.5,3,11.68,0.85,1,1,0,0,0.052843
user_11@scp.local,0,9,17.8,1,30.02,0.95,1,1,0,0,0.046866
user_6@scp.local,0,70,20.5,2,872.09,0.85,2,2,1,1,-0.115229
user_36@scp.local,5,2,112.0,2,9.07,0.83,3,2,1,0,0.016653
user_41@scp.local,0,9,51.7,1,36.35,0.87,1,2,0,0,0.052904
user_30@scp.local,0,7,49.5,2,11.8,0.87,1,1,0,0,0.057077
user_24@scp.local,0,9,8.0,1,28.07,0.83,4,1,0,0,0.058869
user_32@scp.local,0,6,54.6,2,15.71,0.81,4,1,0,0,0.077533
user_30@scp.local,0,5,33.7,0,39.0,0.85,3,1,0,0,0.065159
user_7@scp.local,0,10,112.1,2,6.86,0.91,1,1,0,0,0.024683
user_37@scp.local,0,6,110.9,4,1.15,1.0,5,2,0,0,0.004657
user_49@scp.local,0,2,118.8,1,11.84,0.97,2,2,0,0,0.047468
user_22@scp.local,0,1,33.0,3,47.08,0.98,4,1,0,0,0.055454
user_41@scp.local,0,5,47.2,2,33.49,0.98,5,2,0,0,0.052120
user_20@scp.local,0,5,107.9,3,49.85,0.92,3,2,0,0,0.066195
user_41@scp.local,0,0,96.6,1,30.22,0.96,4,2,0,0,0.059051
user_28@scp.local,0,54,86.2,2,873.94,0.9,1,1,1,1,-0.115539
user_30@scp.local,0,4,112.7,1,2.26,0.99,5,2,0,0,0.021239
user_16@scp.local,0,0,80.5,3,12.49,0.91,2,2,0,0,0.070307
user_1@scp.local,0,2,106.1,4,3.79,0.86,4,1,0,0,0.047143
user_10@scp.local,0,6,30.2,2,0.62,0.82,3,1,0,0,0.066201
user_31@scp.local,0,9,68.9,2,39.96,0.96,2,1,0,0,0.074221
user_15@scp.local,0,9,78.9,1,15.98,0.87,5,2,0,0,0.057984
user_44@scp.local,0,5,35.3,2,32.77,0.96,4,2,0,0,0.080292
user_44@scp.local,0,2,17.3,1,42.26,0.8,3,2,0,0,0.046610
user_24@scp.local,0,4,107.8,2,30.04,0.82,5,1,0,0,0.046408
user_8@scp.local,0,9,33.3,0,29.7,0.97,2,1,0,0,0.056099
user_3@scp.local,0,2,43.0,3,38.91,0.99,3,2,0,0,0.071528
user_38@scp.local,0,10,82.4,2,33.52,0.8,5,2,0,0,0.041605
user_37@scp.local,0,9,57.7,0,13.06,0.85,3,1,0,0,0.066776
user_28@scp.local,0,10,109.1,4,17.96,0.83,1,1,0,0,0.016270
user_38@scp.local,0,2,25.8,2,22.02,0.89,2,2,0,0,0.081003
user_32@scp.local,0,5,43.0,0,15.06,0.89,2,2,0,0,0.071520
user_5@scp.local,0,7,85.2,0,11.71,0.94,4,1,0,0,0.061923
user_40@scp.local,0,5,96.1,1,11.7,0.81,2,2,0,0,0.062137
user_32@scp.local,0,6,83.5,4,7.97,0.92,1,2,0,0,0.043588
user_46@scp.local,0,10,45.3,3,2.83,0.86,5,2,0,0,0.047157
user_43@scp.local,0,10,86.6,0,18.08,0.88,1,2,0,0,0.031294
user_20@scp.local,0,189,19.9,3,10.76,0.96,5,1,1,1,-0.122472
user_50@scp.local,0,9,38.2,4,10.6,0.84,4,1,0,0,0.066395
user_3@scp.local,0,5,110.0,4,5.48,0.98,5,2,0,0,0.023869
user_1@scp.local,12,2,112.3,1,12.59,0.92,4,2,1,1,-0.031835
user_10@scp.local,0,9,102.8,3,21.03,0.88,4,2,0,0,0.082156
user_12@scp.local,0,1,77.8,4,48.43,0.84,3,1,0,0,0.053061
user_12@scp.local,0,9,101.7,3,7.99,0.99,3,1,0,0,0.059037
user_25@scp.local,0,46,93.7,3,650.79,0.98,5,1,1,1,-0.090516
user_26@scp.local,0,4,6.5,2,21.31,0.83,3,1,0,0,0.066736
user_32@scp.local,0,9,100.6,3,25.54,0.81,2,2,0,0,0.064471
user_5@scp.local,0,6,109.2,1,29.13,0.88,3,2,0,0,0.074863
user_39@scp.local,0,10,74.3,4,5.2,0.97,5,1,0,0,0.023616
user_2@scp.local,0,10,69.4,0,6.17,0.99,2,1,0,0,0.038813
user_30@scp.local,0,10,52.9,4,4.77,0.92,1,2,0,0,0.030902
user_18@scp.local,18,9,80.7,3,28.58,0.94,5,1,1,1,-0.066945
user_41@scp.local,0,9,18.0,1,8.1,0.84,5,2,0,0,0.037128
user_13@scp.local,0,7,41.6,2,48.7,0.91,2,2,0,0,0.071047
user_11@scp.local,0,184,16.6,0,33.15,0.9,1,1,1,1,-0.141460
user_41@scp.local,0,2,96.0,1,15.68,0.84,2,2,0,0,0.071932
user_12@scp.local,0,7,18.3,2,25.7,0.94,2,1,0,0,0.079463
user_38@scp.local,0,4,53.8,4,6.39,0.93,4,1,0,0,0.065643
user_9@scp.local,0,4,56.6,1,46.56,0.95,1,2,0,0,0.041739
user_46@scp.local,0,10,59.1,1,24.2,0.89,3,1,0,0,0.084735
user_49@scp.local,0,6,13.7,4,6.35,0.98,3,2,0,0,0.050371
user_34@scp.local,0,6,115.1,3,49.15,0.96,1,1,0,0,0.022407
user_47@scp.local,0,10,112.8,1,0.41,0.85,3,1,0,0,0.038505
user_9@scp.local,0,0,33.5,2,36.82,0.9,5,2,0,0,0.048638
user_20@scp.local,0,9,100.2,2,14.94,0.8,4,1,0,0,0.057560
user_21@scp.local,0,7,16.6,4,9.45,0.96,3,2,0,0,0.064133
user_21@scp.local,0,9,25.4,2,18.15,0.96,1,1,0,0,0.048243
user_5@scp.local,0,0,44.2,2,4.75,0.85,4,2,0,0,0.064000
user_5@scp.local,0,4,42.5,0,13.12,0.86,4,2,0,0,0.070183
user_38@scp.local,0,4,58.9,4,23.15,0.98,4,2,0,0,0.070276
user_26@scp.local,0,8,35.0,1,15.19,0.84,1,2,0,0,0.053753
user_33@scp.local,0,36,76.9,2,506.0,0.88,3,1,1,1,-0.027645
user_34@scp.local,0,2,63.8,2,15.18,0.97,5,2,0,0,0.055291
user_27@scp.local,0,7,67.7,3,9.05,0.96,4,1,0,0,0.078999
user_41@scp.local,0,1,51.1,3,26.34,0.94,1,1,0,0,0.053285
user_8@scp.local,0,3,9.5,4,37.43,0.96,1,1,0,0,0.023610
user_46@scp.local,0,4,293.5,5,24.97,0.93,4,2,1,1,-0.052525
user_30@scp.local,0,4,88.5,2,21.93,0.85,1,1,0,0,0.059595
user_11@scp.local,0,9,119.6,1,44.31,1.0,4,1,0,0,0.018965
user_18@scp.local,0,1,111.3,4,6.37,0.84,5,2,0,0,0.023337
user_17@scp.local,0,2,42.8,1,39.69,0.95,2,1,0,0,0.068963
user_11@scp.local,0,4,56.0,2,7.74,0.91,3,1,0,0,0.090166
user_12@scp.local,0,3,373.6,5,44.61,0.91,3,2,1,1,-0.085825
user_6@scp.local,0,4,115.0,1,39.2,0.81,3,1,0,0,0.051718
user_10@scp.local,0,2,92.5,3,43.22,1.0,2,2,0,0,0.052343
user_18@scp.local,0,7,13.5,3,32.83,0.87,4,2,0,0,0.079202
user_31@scp.local,0,0,23.1,4,18.97,0.92,3,2,0,0,0.062694
user_7@scp.local,0,3,79.5,4,3.92,0.89,4,1,0,0,0.061875
user_21@scp.local,0,2,59.3,2,11.5,0.95,4,1,0,0,0.084679
user_43@scp.local,0,178,11.0,4,34.86,0.99,5,2,1,1,-0.140258
user_32@scp.local,12,9,44.1,1,29.61,0.9,2,2,1,1,-0.019317
user_35@scp.local,0,7,9.5,2,42.25,0.84,4,1,0,0,0.060897
user_16@scp.local,0,1,27.7,4,11.4,0.9,4,2,0,0,0.063767
user_34@scp.local,0,2,87.9,4,10.14,0.91,5,2,0,0,0.043780
user_7@scp.local,0,0,296.7,5,26.58,0.93,1,1,1,1,-0.082826
user_9@scp.local,0,7,75.9,3,30.56,0.92,5,2,0,0,0.071671
user_22@scp.local,0,2,98.3,1,30.17,0.9,5,2,0,0,0.054429
user_1@scp.local,0,7,45.3,2,35.55,0.8,1,1,0,0,0.037282
user_49@scp.local,0,9,68.5,4,36.7,0.84,1,2,0,0,0.039317
user_31@scp.local,0,3,111.3,0,29.8,0.86,2,2,0,0,0.048409
user_47@scp.local,0,7,9.7,1,17.1,0.83,2,2,0,0,0.069079
user_42@scp.local,0,8,65.7,1,12.95,0.85,4,2,0,0,0.083698
user_10@scp.local,0,8,83.5,3,31.39,0.91,3,1,0,0,0.089451
user_16@scp.local,0,10,60.9,2,31.62,0.86,2,1,0,0,0.079263
user_33@scp.local,0,6,100.1,4,34.54,0.99,1,2,0,0,0.026434
user_8@scp.local,0,2,33.0,1,32.31,0.83,1,1,0,0,0.049625
user_2@scp.local,0,6,73.3,3,41.56,0.98,5,1,0,0,0.043566
user_45@scp.local,0,3,91.3,3,28.0,0.93,2,2,0,0,0.083837
user_9@scp.local,0,0,92.5,0,19.6,0.96,5,2,0,0,0.017184
user_21@scp.local,0,9,102.5,2,6.58,0.92,3,1,0,0,0.071945
user_40@scp.local,0,9,50.0,3,44.11,0.99,2,2,0,0,0.053973
user_24@scp.local,0,50,41.0,4,630.66,0.95,5,1,1,1,-0.091426
user_46@scp.local,0,6,57.1,0,24.79,0.87,1,1,0,0,0.042120
user_50@scp.local,0,0,28.2,0,24.3,0.82,2,1,0,0,0.048380
user_47@scp.local,0,4,41.5,4,36.09,0.93,4,1,0,0,0.068714
user_48@scp.local,0,9,23.3,4,16.36,0.97,2,2,0,0,0.061124
user_49@scp.local,0,6,81.9,3,36.52,0.88,1,2,0,0,0.058265
user_30@scp.local,0,7,101.7,1,14.13,0.94,5,2,0,0,0.052846
user_31@scp.local,0,2,46.2,3,47.9,0.87,1,1,0,0,0.042630
user_14@scp.local,0,3,69.4,0,11.08,0.97,4,1,0,0,0.061353
user_8@scp.local,0,8,56.6,3,9.83,0.91,3,1,0,0,0.091609
user_12@scp.local,0,8,111.3,3,26.9,0.9,5,1,0,0,0.047166
user_2@scp.local,0,6,26.2,1,48.96,0.99,5,2,0,0,0.023015
user_46@scp.local,0,124,12.4,3,3.68,0.88,1,1,1,1,-0.105419
user_16@scp.local,0,113,20.4,2,3.05,0.98,1,1,1,1,-0.090038
user_18@scp.local,0,4,12.1,2,30.86,0.98,1,2,0,0,0.030690
user_37@scp.local,0,0,114.2,2,41.93,0.96,5,1,0,0,0.025994
user_33@scp.local,0,3,30.4,3,3.53,0.93,3,1,0,0,0.072275
user_20@scp.local,0,10,49.5,0,7.09,0.88,3,2,0,0,0.061878
user_20@scp.local,0,7,7.1,3,29.51,0.92,1,2,0,0,0.043924
user_5@scp.local,0,5,21.9,4,24.12,0.84,5,2,0,0,0.044668
user_12@scp.local,0,2,21.5,3,25.26,0.88,5,1,0,0,0.051875
user_31@scp.local,0,8,10.4,3,7.85,0.98,1,1,0,0,0.020308
user_46@scp.local,0,0,111.6,0,8.01,0.89,2,1,0,0,0.027330
user_25@scp.local,0,4,56.1,2,28.64,0.91,5,2,0,0,0.072145
user_32@scp.local,0,3,89.1,0,37.59,0.9,4,1,0,0,0.067973
user_18@scp.local,0,42,17.1,2,27.4,0.12,1,1,1,1,-0.113946
user_13@scp.local,0,8,66.3,2,8.65,0.95,5,1,0,0,0.056775
user_15@scp.local,0,7,30.2,0,3.13,0.83,3,2,0,0,0.056747
user_18@scp.local,0,8,67.1,2,28.68,0.91,2,2,0,0,0.087055
user_42@scp.local,0,9,256.0,6,22.18,0.83,5,2,1,1,-0.092630
user_14@scp.local,0,4,68.9,2,36.03,0.96,1,2,0,0,0.053089
user_19@scp.local,0,8,74.4,2,9.77,0.99,4,1,0,0,0.070614
user_26@scp.local,0,3,86.9,0,20.99,0.85,5,1,0,0,0.046732
user_15@scp.local,0,2,41.0,1,48.17,0.92,1,2,0,0,0.040349
user_9@scp.local,0,3,15.6,1,17.37,0.88,5,2,0,0,0.050418
user_2@scp.local,0,1,118.9,4,19.42,0.8,3,2,0,0,0.039872
user_37@scp.local,0,2,61.3,1,2.54,0.96,4,2,0,0,0.068020
user_22@scp.local,0,0,34.6,2,1.44,0.99,5,1,0,0,0.021054
user_44@scp.local,0,5,9.0,4,0.55,0.96,4,2,0,0,0.037593
user_15@scp.local,0,4,53.0,3,17.67,0.88,5,2,0,0,0.069654
user_16@scp.local,0,1,6.6,0,9.86,0.96,4,1,0,0,0.035812
user_5@scp.local,0,8,84.0,1,10.34,0.94,5,2,0,0,0.051529
user_5@scp.local,0,3,28.1,3,44.65,0.85,3,2,0,0,0.073124
user_34@scp.local,0,4,106.0,1,22.03,0.91,4,2,0,0,0.076792
user_5@scp.local,0,8,100.2,1,42.34,0.91,1,2,0,0,0.045962
user_49@scp.local,0,10,72.8,4,27.64,0.96,5,2,0,0,0.042199
user_17@scp.local,0,7,77.2,4,44.9,0.87,5,2,0,0,0.046856
user_17@scp.local,0,3,92.8,3,11.03,0.91,4,2,0,0,0.082666
user_48@scp.local,0,5,31.1,4,43.39,0.9,3,1,0,0,0.067139
user_2@scp.local,0,5,30.4,3,0.34,0.96,4,2,0,0,0.064211
user_4@scp.local,0,36,92.6,4,29.81,0.03,4,1,1,1,-0.119947
user_3@scp.local,0,0,93.6,0,31.95,0.95,4,1,0,0,0.050277
user_2@scp.local,0,4,49.8,0,3.44,0.8,4,1,0,0,0.037863
user_46@scp.local,0,51,26.6,3,22.08,0.84,4,2,1,0,0.004001
user_22@scp.local,0,10,31.0,0,28.82,0.93,1,2,0,0,0.031793
user_14@scp.local,0,4,69.0,3,5.78,0.98,1,2,0,0,0.036542
user_3@scp.local,0,6,34.7,4,23.54,0.95,3,1,0,0,0.073079
user_13@scp.local,0,9,22.8,0,7.64,0.85,5,1,0,0,0.026436
user_9@scp.local,0,9,63.1,0,11.67,0.81,3,1,0,0,0.055178
user_6@scp.local,0,5,64.1,2,34.29,0.98,5,2,0,0,0.056980
user_28@scp.local,0,5,58.1,2,8.57,0.9,3,2,0,0,0.090952
user_48@scp.local,0,2,40.4,2,21.13,0.93,2,2,0,0,0.084095
user_24@scp.local,0,10,98.5,0,48.0,0.94,2,1,0,0,0.037506
user_43@scp.local,0,4,107.3,0,27.16,0.97,4,2,0,0,0.050898
user_40@scp.local,0,83,90.5,2,1653.3,0.9,1,2,1,1,-0.183321
user_3@scp.local,0,0,31.8,0,46.88,0.87,1,1,0,0,0.014945
user_47@scp.local,0,9,29.2,3,19.51,0.95,4,2,0,0,0.078031
user_50@scp.local,0,9,28.2,1,16.03,0.93,1,2,0,0,0.054098
user_38@scp.local,0,4,26.4,1,5.83,0.82,2,2,0,0,0.064855
user_11@scp.local,0,9,38.1,0,41.72,0.88,2,2,0,0,0.058299
user_46@scp.local,0,9,54.5,1,18.24,0.8,4,2,0,0,0.073000
user_36@scp.local,0,8,107.4,2,36.9,0.88,5,1,0,0,0.051157
